month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1927-01-01,-0.0057103294,-0.037686605,0.0025
1927-02-01,0.04201749,0.041719735,0.0026
1927-03-01,0.004696713,0.035102688,0.003
1927-04-01,0.009940459,0.03567651,0.0025
1927-05-01,0.057986554,0.043655675,0.003
1927-06-01,-0.023575839,-0.018442243,0.0026
1927-07-01,0.07847632,0.039564073,0.003
1927-08-01,0.02978141,0.05541568,0.0028
1927-09-01,0.048866138,0.043887887,0.0021
1927-10-01,-0.05002833,-0.032871947,0.0025
1927-11-01,0.06567565,0.038388617,0.0021
1927-12-01,0.01701832,0.049621634,0.0022
1928-01-01,-0.009403484,-0.011843077,0.0025
1928-02-01,-0.015126296,-0.030729365,0.0033
1928-03-01,0.09722927,0.05862086,0.0029
1928-04-01,0.03124472,0.042625513,0.0022
1928-05-01,0.010057021,0.041290242,0.0032
1928-06-01,-0.038128007,-0.03248644,0.0031
1928-07-01,0.0069739306,0.037915464,0.0032
1928-08-01,0.06467869,0.046523366,0.0032
1928-09-01,0.018967696,0.040465653,0.0027
1928-10-01,0.011048741,0.034937307,0.0041
1928-11-01,0.11189425,0.052138995,0.0038
1928-12-01,0.0024178755,0.05177416,0.0006
1929-01-01,0.053386346,0.05142397,0.0034
1929-02-01,-0.00827613,-0.020705584,0.0036
1929-03-01,-0.0034435468,-0.043417163,0.0034
1929-04-01,0.015976928,0.048690233,0.0036
1929-05-01,-0.045749754,-0.054481506,0.0044
1929-06-01,0.102030605,0.03955794,0.0052
1929-07-01,0.043613162,0.037896637,0.0033
1929-08-01,0.08734107,0.03977579,0.004
1929-09-01,-0.05627528,-0.03079142,0.0035
1929-10-01,-0.20947309,-0.13940515,0.0046
1929-11-01,-0.13853236,-0.11497171,0.0037
1929-12-01,0.023678776,0.050025567,0.0037
1930-01-01,0.05422662,0.04946827,0.0014
1930-02-01,0.024307711,0.050364863,0.003
1930-03-01,0.066856995,0.061979093,0.0035
1930-04-01,-0.017531963,0.010480891,0.0021
1930-05-01,-0.013310425,-0.035942014,0.0026
1930-06-01,-0.17186771,-0.104189076,0.0027
1930-07-01,0.035283197,0.04256214,0.002
1930-08-01,0.009208964,0.06434263,0.0009
1930-09-01,-0.13277522,-0.070926525,0.0022
1930-10-01,-0.08958721,-0.07421268,0.0009
1930-11-01,-0.020837031,-0.082408264,0.0013
1930-12-01,-0.07546251,-0.09287034,0.0014
1931-01-01,0.05642639,0.069347665,0.0015
1931-02-01,0.10370763,0.084249,0.0004
1931-03-01,-0.07183148,-0.052436095,0.0013
1931-04-01,-0.098867886,-0.08397656,0.0008
1931-05-01,-0.14891693,-0.09624521,0.0009
1931-06-01,0.1358055,0.12378746,0.0008
1931-07-01,-0.07926946,-0.067039445,0.0006
1931-08-01,0.0071500717,0.08138216,0.0003
1931-09-01,-0.33921918,-0.14193836,0.0003
1931-10-01,0.073638,0.11946835,0.001
1931-11-01,-0.107371636,-0.09632865,0.0017
1931-12-01,-0.14968826,-0.13473704,0.0012
1932-01-01,-0.020178247,-0.104852214,0.0023
1932-02-01,0.04989653,0.0969832,0.0023
1932-03-01,-0.12889285,-0.12422248,0.0016
1932-04-01,-0.23138931,-0.105935656,0.0011
1932-05-01,-0.2652212,-0.18362978,0.0006
1932-06-01,0.0021663506,-0.1682838,0.0002
1932-07-01,0.33042663,0.15412644,0.0003
1932-08-01,0.33758557,0.20176624,0.0003
1932-09-01,-0.030274743,-0.08127975,0.0003
1932-10-01,-0.15353273,-0.12017126,0.0002
1932-11-01,-0.0538434,-0.10604686,0.0002
1932-12-01,0.059548963,0.08277894,1e-04
1933-01-01,0.013743737,0.07888336,1e-04
1933-02-01,-0.1980145,-0.1704135,-0.0003
1933-03-01,0.038202584,0.10213914,0.0004
1933-04-01,0.34624186,0.20107071,0.001
1933-05-01,0.16011545,0.107557215,0.0004
1933-06-01,0.12843294,0.11081645,0.0002
1933-07-01,-0.088747084,-0.04314063,0.0002
1933-08-01,0.1160441,0.06717459,0.0003
1933-09-01,-0.12591986,-0.052354768,0.0002
1933-10-01,-0.09519221,-0.09778716,1e-04
1933-11-01,0.10295286,0.08159741,0.0002
1933-12-01,0.026140055,0.11093187,0.0002
1934-01-01,0.10868133,0.07792012,0.0005
1934-02-01,-0.033891212,-0.017358579,0.0002
1934-03-01,0.0051457062,-0.04231918,0.0002
1934-04-01,-0.026020478,-0.038865093,1e-04
1934-05-01,-0.081852496,-0.08543988,1e-04
1934-06-01,0.023694653,0.054035973,1e-04
1934-07-01,-0.12776293,-0.0759201,1e-04
1934-08-01,0.056894515,0.07069411,1e-04
1934-09-01,-0.0003200192,-0.049258538,1e-04
1934-10-01,-0.03330524,-0.046446968,1e-04
1934-11-01,0.08245648,0.0875847,1e-04
1934-12-01,-0.0007802263,0.025716642,1e-04
1935-01-01,-0.04339379,-0.060718328,1e-04
1935-02-01,-0.03763573,-0.038813613,0.0002
1935-03-01,-0.032155152,-0.051384535,1e-04
1935-04-01,0.09201417,0.08905709,1e-04
1935-05-01,0.037330657,0.070067756,1e-04
1935-06-01,0.06805386,0.06121378,1e-04
1935-07-01,0.080382615,0.06096203,1e-04
1935-08-01,0.026123153,0.057791024,1e-04
