,ActualLogEP,ActualMktRet,LaggedRF,HA,CF,Net1
200001,-0.021705841502511,-0.01746,0.0041,0.0055976794482287,0.0052149983830980335,0.002893882105126977
200002,0.08964572806122328,0.09849,0.0043,0.005566582043956787,0.005077800253767892,0.016968050971627235
200003,-0.03678871714623953,-0.03159,0.0047,0.005662235224863802,0.009007156904965324,0.021211305633187294
200004,-0.02714185680431871,-0.0223,0.0046,0.005613995506260275,0.006565511264052826,-0.020380118861794472
200005,0.02089460720306168,0.02622,0.005,0.005576815197167677,0.0076267249289988445,-0.007863692007958889
200006,-0.01687464710055117,-0.0128,0.004,0.0055941823082854706,0.009109300374638689,0.028962554410099983
200007,0.05592080737964994,0.06259,0.0048,0.00556873629536493,0.008076968131651034,0.025736408308148384
200008,-0.05848325945378953,-0.05209,0.005,0.005625695651795117,0.00889105157714377,0.020873581990599632
200009,-0.009215549632337356,-0.00412,0.0051,0.00555325615450067,0.0062638503299376775,0.015407569706439972
200010,-0.0870873182545224,-0.07827,0.0056,0.005536587073477151,0.00628249270967606,0.020674731582403183
200011,0.0006166638681208165,0.00572,0.0051,0.005432163279420782,0.003869859458972746,0.006238325033336878
200012,0.02687927482733297,0.03238,0.005,0.005426740419723372,0.003971715311676872,-0.00010455498704686761
200101,-0.1007406530931931,-0.09095,0.0054,0.005450871504546329,0.004340660440946035,0.023410838097333908
200102,-0.06962281967052379,-0.06371,0.0038,0.005331555184773589,0.002768253096107912,0.007539610844105482
200103,0.07075855598905902,0.07783,0.0042,0.005247431307270448,0.0021933032382090746,-0.028406089171767235
200104,0.002954094361713467,0.00687,0.0039,0.005320874272160346,0.0028515426620764114,0.0050248047336936
200105,-0.02801026102128864,-0.02451,0.0032,0.005318223902719756,0.0028710924930529904,0.007385157980024815
200106,-0.01215979025496712,-0.00932,0.0028,0.005280943718241,0.0028977589168138317,0.026968084275722504
200107,-0.06853719979051837,-0.06344,0.003,0.00526145686463965,0.0030745140446365444,0.011537308804690838
200108,-0.08686819477370387,-0.08036,0.0031,0.005179092292479876,0.0021658878833876794,-0.005655072629451752
200109,0.01655545787978019,0.01954,0.0028,0.005076475473008099,0.0011447639649725624,-0.00509915454313159
200110,0.07364245913821894,0.07879,0.0022,0.005089258304196042,0.0016451946612691907,0.0013895882293581963
200111,0.007310737522005934,0.00905,0.0017,0.005165513255068147,0.002278305744336252,0.0011388681596145034
200112,-0.01592239678946017,-0.01432,0.0015,0.005167896837586967,0.0024029320487562603,0.00401886273175478
200201,-0.02107125671122814,-0.01948,0.0014,0.005144489186502563,0.002852884182055264,-0.0011172634549438953
200202,0.03558228499462441,0.03757,0.0013,0.00511542516666029,0.003013957990462869,0.010372205637395382
200203,-0.06423895550549422,-0.061,0.0013,0.0051491647677986765,0.0033586488807941213,-0.02922191098332405
200204,-0.009329455238924513,-0.0078,0.0015,0.005072407997584858,0.002477793403210105,-0.0263363029807806
200205,-0.07542238126249365,-0.07135,0.0014,0.00505649433655004,0.002254976826397018,-0.010757353156805038
200206,-0.07816940098981892,-0.07399,0.0013,0.004967665555535643,0.001249592254755618,0.004736388102173805
200207,0.005536318757260772,0.00706,0.0015,0.004876003960667557,0.0005925251410037719,-0.007115804124623537
200208,-0.116776202958188,-0.10897,0.0014,0.004876731179606536,0.0010207505287780298,0.005490083247423172
200209,0.08349344610425521,0.0886,0.0014,0.004742899568893891,-3.01456926074739e-05,-0.01839635521173477
200210,0.05594493126849404,0.05902,0.0014,0.004829438631020662,0.0006531172210563376,-0.0013221538392826915
200211,-0.06183077741555,-0.05883,0.0012,0.004885547843575517,0.001182338937691004,-0.012976361438632011
200212,-0.0280390306992531,-0.02658,0.0011,0.004812393978159809,0.0012459790996566607,0.0024531916715204716
200301,-0.0163669774642052,-0.01525,0.001,0.0047764121329490605,0.001342369219498114,-0.02363499253988266
200302,0.009357619209812328,0.01031,0.0009,0.0047532793215736184,0.0010963019907264733,0.004224414471536875
200303,0.07852307209356539,0.08277,0.001,0.004758311387025245,0.0006496808520616044,-0.0017221036832779646
200304,0.05088112154390546,0.05325,0.001,0.004838840601770376,0.002199972116357571,-0.012358593754470348
200305,0.01183892420535171,0.01282,0.0009,0.004889050286549149,0.004663391088065081,0.001681728521361947
200306,0.01677165315203531,0.01793,0.001,0.004896620955306014,0.0052238900036553695,0.012733762152493
200307,0.01871063840555012,0.0196,0.0007,0.004909542644312248,0.0050874437047114225,0.003996530547738075
200308,-0.01149784521378589,-0.01074,0.0007,0.004924543835357072,0.005389004817296395,0.01995648816227913
200309,0.05327175161716312,0.05556,0.0008,0.004906712794044214,0.005235568330763862,0.017329081892967224
200310,0.00851763393533558,0.00926,0.0007,0.004959169452203778,0.005332013902751637,0.016212258487939835
200311,0.04978421185617834,0.05178,0.0007,0.004963024776670877,0.005466910281913736,0.0015983195044100285
200312,0.01810057932991623,0.01908,0.0008,0.0050115325548954525,0.005608826055616866,0.0027474684175103903
200401,0.01359754958655113,0.0144,0.0007,0.005025682875733312,0.0056179296071103045,0.018380850553512573
200402,-0.01569315351962276,-0.01498,0.0006,0.0050349397512309555,0.0055354828943403045,0.010367440059781075
200403,-0.01660223897012703,-0.01558,0.0009,0.005012579348565526,0.0054578553442670985,0.01583847589790821
200404,0.01273826689058028,0.01363,0.0008,0.004989287518480728,0.005299435692014265,0.01034493651241064
200405,0.01870268218252987,0.01949,0.0006,0.004997628723402256,0.0055765539858220175,0.018763404339551926
200406,-0.03430475872796249,-0.03295,0.0008,0.005012365340024975,0.005529701504854736,0.012941359542310238
200407,0.002803259999844436,0.00381,0.001,0.004970134272282775,0.004958549410328977,0.028059031814336777
200408,0.009662487200729639,0.01082,0.0011,0.004967809299887455,0.004529588135433938,0.012763993814587593
200409,0.01375965996339682,0.01497,0.0011,0.004972841108998755,0.004505066251749864,0.016521992161870003
200410,0.03865963433004715,0.04056,0.0011,0.00498224883796492,0.005168264947331389,0.009349201805889606
200411,0.03167474400738688,0.03373,0.0015,0.0050182674320740995,0.005417267135979485,0.00907832384109497
200412,-0.02570700470765978,-0.02382,0.0016,0.005046746573714391,0.0055738904623695625,0.013306031934916973
200501,0.01933072181733278,0.02115,0.0016,0.005013925067544301,0.0054293947717491235,0.007793712895363569
200502,-0.01898906056777928,-0.01724,0.0016,0.005029188177085654,0.005508047979155049,0.023209795355796814
200503,-0.02120926428519204,-0.01893,0.0021,0.00500360963742126,0.005331852091221909,0.011049241758883
200504,0.02939117900779661,0.03199,0.0021,0.004975723601333374,0.004876719674591436,0.013591214083135128
200505,-0.0006786021057572002,0.00172,0.0024,0.005001669887631422,0.004631794881665732,0.018671581521630287
